mes ne leglise du seigñr: ne de restaurer celle	mes ne l’eglise du seigeur: ne de restaurer celle
choses icy/ q̃ nous uoulions accuser genera¬	choses icy/ que nous voulions accuser genera¬
folles fables/ noꝰ uous auõs mani¬	folles fables/ nous vous avons mani¬
⁊ honneur de dieu son pere par telle	et honneur de dieu son pere par telle
Et auõs ouy ceste uoix enuoyee du	Et avons ouy ceste voix envoyee du
tendre cõme a une lampe luysante	tendre comme a une lampe luysante
la .cxcuiii. epistre.	la .cxcviii. epistre.
des hõmes qͥ leur est deue) de contredire ou re¬	des hommes qui leur est deue) de contredire ou re¬
Ie suis tel es escriptures des autres/ quelz	Je suis tel es escriptures des autres/ quelz
¶ Certainemẽt ie cõfesse a ta charite: que iay	¶ Certainement je confesse a ta charite: que j’ay
si aucune chose est trouuee en icelles lettres/	si aucune chose est trouvee en icelles lettres/
ie lis tellemẽt les autres: q̃ de quelle sainctete	je lis tellement les autres: que de quelle sainctete
canonicques/ ou par raison probable quilz ne	canonicques/ ou par raison probable qu’ilz ne
des escriptures des euesq̃s/ ou des nostres/ cõ¬	des escriptures des evesques/ ou des nostres/ com¬
clers/ ⁊ tãt ueritables. * Premieremẽt pourtãt	clers/ et tant veritables. * Premierement pourtant
cite dy cõtredire/ si par aduẽture ilz ont sentu	cite d’y contredire/ si par adventure ilz ont sentu
cune chose: aussi dieu le uous a reuele. Mais	cune chose: aussi dieu le vous a revele. Mais
ne peult estre gardee/ comme lescripture cano	ne peult estre gardee/ comme l’escripture cano¬
stres ont cõtrouue plusieͬs choses. Mais tou	stres ont controuve plusieurs choses. Mais tou¬
peult cõtre les lettres qui ne sont pas fondees	peult contre les lettres qui ne sont pas fondees
de la Trinite.	de la Trinite.
pour certain es autres/ si tu ne le entendz estre	pour certain es autres/ si tu ne le entendz estre
en mes plus grandes oeuures quil ya aussi en	en mes plus grandes oeuvres qu’il y a aussi en
par parolles: car il nest a riens uti¬	par parolles: car il n’est a riens uti¬
confus: en traictant droictement la	confus: en traictant droictement la
me le chancre. Euite les folles que¬	me le chancre. Evite les folles que¬
quil soit doulx enuers toꝰ/ docible/	qu’il soit doulx envers tous/ docible/
estre docible: ⁊ qͥl adiouste q̃ cestuy est aussi do¬	estre docible: et qu’il adjouste que cestuy est aussi do¬
croist ⁊ ꝓffite en apprenãt les bonnes choses.	croist et proffite en apprenant les bonnes choses.
nuelles inqͥsitions/ a cõferme leglise: q̃ noꝰ ne	nuelles inquisitions/ a conferme l’eglise: que nous ne
neste/ de recourrir a la fontaine/ cest adire a la	neste/ de recourrir a la fontaine/ c’est a dire a la
tre les Donatistes/ au .iii. Chap̃.	tre les Donatistes/ au .iii. Chapitre.
me: ⁊ reboutez son exemple/ poͬ la paix de le¬	me: et reboutez son exemple/ pour la paix de l’e¬
tes les escriptures des euesq̃s passez/ tellement	tes les escriptures des evesques passez/ tellement
escriptes ou quon escript apres la confirma¬	escriptes ou qu’on escript apres la confirma¬
ou par la prudence des saiges ou par les con¬	ou par la prudence des saiges ou par les con¬
plains cõcilz qͥ se font en toute la terre Chre¬	plains concilz qui se font en toute la terre Chre¬
estoit muce: sans aucun tiltre dorgueil sacri¬	estoit muce: sans aucun tiltre d’orgueil sacri¬
1.Corin.14.F. ¶ Mais q̃ deux	1.Corin.14.F. ¶ Mais que deux
¶ Augustin au .iii. liure du baptesme/ au	¶ Augustin au .iii. livre du baptesme/ au
ses cõpaignons par terreur tyrannicque a la	ses compaignons par terreur tyrannicque a la
tout euesque poͬ la licence de sa liberte ⁊ puis	tout evesque pour la licence de sa liberte et puis¬
toute leglise estoit boutee en diuerse disputa¬	toute l’eglise estoit boutee en diverse disputa¬
sons: ⁊ constrainct de croire a elle/ laquelle est	sons: et constrainct de croire a elle/ laquelle est
prestres est augmentee: elle se glorifie estre ay¬	prestres est augmentee: elle se glorifie estre ay¬
¶ Dieu a plus enseigne la congnoissance de	¶ Dieu a plus enseigne la congnoissance de
adioustee a la uraye foy: la doctrine episcopa¬	adjoustee a la vraye foy: la doctrine episcopa¬
estre acqueru. Il est a honnorer plus tost pour	estre acqueru. Il est a honnorer plus tost pour
doibt estre aprins par cõfesse: il doibt estre ay¬	doibt estre aprins par confesse: il doibt estre ay¬
commande sur peines/ les prestres sont dete¬	commande sur peines/ les prestres sont dete¬
les publicquement regarder/ ⁊ sont mis au	les publicquement regarder/ et sont mis au
les maisons/ esquelles uoꝰ serez: ⁊ regarderay	les maisons/ esquelles vous serez: et regarderay
acõply en Christ/ apres q̃ la uerite sest ensuy¬	acomply en Christ/ apres que la verite s’est ensuy¬
frappe quicõques sera trouue au sang ⁊ au si¬	frappe quiconques sera trouve au sang et au si¬
crainte de uostre seigñr dieu. Et q̃ ceste uaine ⁊	crainte de vostre seigneur dieu. Et que ceste vaine et
¶ Athanaise au liure de ses expositions	¶ Athanaise au livre de ses expositions
dent: ⁊ aussi ceulx qui presidẽt sur les autres.	dent: et aussi ceulx qui president sur les autres.
affin de faire le guet sur le salut du peuple cõ¬	affin de faire le guet sur le salut du peuple com¬
est pas expedient. Se uous uous rendez sub¬	est pas expedient. Se vous vous rendez sub¬
uous uous rendrez obediẽs. Mais si uoꝰ estes	vous vous rendrez obediens. Mais si vous estes
ueritablemẽt uous proffitera de moins a uo¬	veritablement vous proffitera de moins a vo¬
ueu q̃ la doulceur ⁊ patiẽce diceulx doibt estre	veu que la doulceur et patience d’iceulx doibt estre
dieu qͥ leur dõnera plus grief tourment. Par¬	dieu qui leur donnera plus grief tourment. Par¬
souffrir peines tres cruelles.	souffrir peines tres cruelles.
¶ Hierosme en lepistre ad Minerium ⁊	¶ Hierosme en l’epistre ad Minerium et
sures des enuieux/ cõme ceulx qͥ nous ont pre	sures des envieux/ comme ceulx qui nous ont pre¬
uient a murmurer/ pource que ie lis les expla	vient a murmurer/ pour ce que je lis les expla¬
les parolles du saulueur/ disant. Soyez argẽ	les parolles du saulveur/ disant. Soyez argen¬
la face de Christ en clere lumiere/ soit garde en	la face de Christ en clere lumiere/ soit garde en
escriptures/ ie ne doibtz nullemẽt interroguer	escriptures/ je ne doibtz nullement interroguer
de uaisseaux * mais doibtz interroguer ceulx	de vaisseaux * mais doibtz interroguer ceulx
mes tres doctes: mais aussi quilz ont erre en	mes tres doctes: mais aussi qu’ilz ont erre en
ptures. On cherche lor en la terre/ ⁊ des fosses	ptures. On cherche l’or en la terre/ et des fosses
mesme lorgueil de leur science est de reprẽdre	mesme l’orgueil de leur science est de reprendre
bon/ ⁊ de nullement me destourner de la foy de	bon/ et de nullement me destourner de la foy de
desprisent: affin quilz ne soyent estimez de cõ¬	desprisent: affin qu’ilz ne soyent estimez de con¬
gne aultrement: et quil ne consente	gne aultrement: et qu’il ne consente
pres des q̃stiõs ⁊ debatz de parolles.	pres des questions et debatz de parolles.
uerite/ en estimãt gaing estre piete.	verite/ en estimant gaing estre piete.
Rom̃.16.C. ¶ Mes freres ie uoꝰ	Rom̃.16.C. ¶ Mes freres je vous
uent pas au seigneur Christ/ mais	vent pas au seigneur Christ/ mais
a uoꝰ/ ie ne suis point uenu en subli	a vous/ je ne suis point venu en subli¬
iceluy crucifie. Et ay conuerse auec	iceluy crucifie. Et ay converse avec
en demonstrance de lesprit ⁊ puissan	en demonstrance de l’esprit et puissan¬
que nul ne uous deceoiue par subli¬	que nul ne vous deceoive par subli¬
der de ceulx qui sont uains en parolles et qui	der de ceulx qui sont vains en parolles et qui
tablement de ceste diuine immutabilite de na	tablement de ceste divine immutabilite de na¬
seul mediateur de dieu ⁊ des hõmes: fuyez les	seul mediateur de dieu et des hommes: fuyez les
auoir la uraye intelligẽce du biẽ de dieu incõ¬	avoir la vraye intelligence du bien de dieu incom¬
¶ Augustin ad Orosium contre les	¶ Augustin ad Orosium contre les
loing arriere de noz sens/ et de lentendemẽt de	loing arriere de noz sens/ et de l’entendement de
bons en fables sacrileges/ lescripture diuine	bons en fables sacrileges/ l’escripture divine
cõmande: tellement que en ces choses est plus	commande: tellement que en ces choses est plus
ges/ des dominatiõs/ des principaultez/ ⁊ des	ges/ des dominations/ des principaultez/ et des
pas quelles choses ce sont ⁊ comme elles sont	pas quelles choses ce sont et comme elles sont
me que ce a este par lesprit de dieu/ q̃ noz au¬	me que ce a este par l’esprit de dieu/ que noz au¬
me tel que nous sommes/ par plus haulte re¬	me tel que nous sommes/ par plus haulte re¬
en apprenant: neãtmoins se trouuera il tous¬	en apprenant: neantmoins se trouvera il tous¬
ne la fiente des boeufz pour la fien¬	ne la fiente des boeufz pour la fien¬
par poidz ⁊ en solitude/ et beuuront	par poidz et en solitude/ et beuvront
iniquitez.	iniquitez.
toir ⁊ toutes les aultres semblables. * Ce sõt	toir et toutes les aultres semblables. * Ce sont
sent ⁊ enquierẽt/ ou de la raison du ciel/ ou cõ	sent et enquierent/ ou de la raison du ciel/ ou com¬
ꝓchains: tellemẽt que la ou en leurs parolles	prochains: tellement que la ou en leurs parolles
lair se laissẽt cheoir sur les chairs mortes.	l’air se laissent cheoir sur les chairs mortes.
en Tharse: mais elles furẽt rõpues en Asion¬	en Tharse: mais elles furent rompues en Asion¬
⁊ laultre pecha: lung donne a uolupte/ ⁊ ay¬	et l’aultre pecha: l’ung donne a volupte/ et ay¬
loquẽce/ ⁊ ung sens edifie sur lart Dialecticq̃	loquence/ et ung sens edifie sur l’art Dialecticque
¶ Autant uoit on la parolle humaine auoir	¶ Autant voit on la parolle humaine avoir
tous les enseignemẽs de faulsete/ lesq̃lz main	tous les enseignemens de faulsete/ lesquelz main¬
¶ Le royaulme des cieulx est semblable au	¶ Le royaulme des cieulx est semblable au
maine a la uie/ est de royaulme des cieulx. Du	maine a la vie/ est de royaulme des cieulx. Du¬
la p̃dication ⁊ nourrit la semẽce par lhumeur	la predication et nourrit la semence par l’humeur
uerite: ascauoir annõceant q̃ lhõme soit dieu/	verite: ascavoir annonceant que l’homme soit dieu/
de leurs parolles: ⁊ tu uerras cõbien est la se¬	de leurs parolles: et tu uerras combien est la se¬
foible ⁊ matte: et toute molle se boute hors en	foible et matte: et toute molle se boute hors en
de: elle ne croist pas en porees/ mais croist en	de: elle ne croist pas en porees/ mais croist en
que les branches de larbre euãgelicque qui est	que les branches de l’arbre evangelicque qui est
lincarnation du seigneur/	l’incarnation du seigneur/
uent trouuer le cõmencement de disputer: et ce	vent trouver le commencement de disputer: et ce
ler ⁊ debouter la uerite. Au cõtraire/ la diffini	ler et debouter la verite. Au contraire/ la diffini¬
¶ Hierosme au ꝓlogue de lepistre ad Gala	¶ Hierosme au prologue de l’epistre ad Gala¬
uient maintenãt ensemble cõe au lieu Dathe	vient maintenant ensemble come au lieu D’athe¬
lardelle: non pas tant pour enseigner le peu¬	lardelle: non pas tant pour enseigner le peu¬
chiel peult ueritablement cõuenir a noz tẽps/	chiel peult veritablement convenir a noz temps/
¶ Combien en ya il maintenant qui lise Ari¬	¶ Combien en y a il maintenant qui lise Ari¬
de parle de noz rusticques ⁊ pescheurs: tout le	de parle de noz rusticques et pescheurs: tout le
premiere epistre.	premiere epistre.
tesmoignages.	tesmoignages.
diuines escriptures/ qui ont floury en leglise	divines escriptures/ qui ont floury en l’eglise
ie les ueulx recueillir ⁊ user de leͬs tesmoigna	je les veulx recueillir et user de leurs tesmoigna¬
Hieremie.7.E. ¶ Mettez uoz ho¬	Hieremie.7.E. ¶ Mettez voz ho¬
la terre degipte/ de la parolle des ho¬	la terre d’egipte/ de la parolle des ho¬
cheminez en toute la uoye que ie	cheminez en toute la voye que je
xxiii. Chapitre.	xxiii. Chapitre.
choses par auarice: lesquelz aussi par les escri	choses par avarice: lesquelz aussi par les escri¬
ueritablemẽt adonc fermoiẽt ilz la porte de ue	veritablement adonc fermoient ilz la porte de ve¬
de uerite: car ilz scaiuent bien q̃ si la uerite est	de verite: car ilz scaivent bien que si la verite est
ment. Car si tu ueulx acheter une robbe: tu	ment. Car si tu veulx acheter une robbe: tu
ste la ou la pure uerite est uẽdue ⁊ la ou elle est	ste la ou la pure verite est vendue et la ou elle est
utilite ou pour quelque necessite de ce monde	utilite ou pour quelque necessite de ce monde
apres une autre: ⁊ demãderas apres ceulx qui	apres une autre: et demanderas apres ceulx qui
sons/ aucunesfoys la chercheras es escriptu¬	sons/ aucunesfoys la chercheras es escriptu¬
les faulx. Mais ces choses ne se font pas/	les faulx. Mais ces choses ne se font pas/
¶ Au mesme liure/ ⁊ au mes¬	¶ Au mesme livre/ et au mes¬
dement dicelles. Ou le royaulme est la celeste	dement d’icelles. Ou le royaulme est la celeste
de la science des escriptures: par laquelle aux	de la science des escriptures: par laquelle aux
¶ Les pechez sont pardõnez par la parolle de	¶ Les pechez sont pardonnez par la parolle de
les que ie parle a toy: ⁊ escoute de tes	les que je parle a toy: et escoute de tes
par aduenture ilz les escouteront et	par adventure ilz les escouteront et
Ioã.3.D. ¶ Celuy qͥ uiẽt dẽhault:	Joã.3.D. ¶ Celuy qui vient d’en hault:
ouy: ⁊ nul ne receoit son tesmoigna¬	ouy: et nul ne receoit son tesmoigna¬
Ioa/.5.F. ¶ Et nauez point sa	Joa/.5.F. ¶ Et n’avez point sa
eternelle en icelles. Et sõt celles qui	eternelle en icelles. Et sont celles qui
sa uolunte: il cõgnoistra de la doctri	sa volunte: il congnoistra de la doctri¬
re de celuy qui la enuoye/ cestuy est	re de celuy qui l’a envoye/ cestuy est
luy. Se uous demourez en ma pa¬	luy. Se vous demourez en ma pa¬
ctes ce que uous auez ueu enuers uo	ctes ce que vous avez veu envers vo¬
tent ma uoix/ ⁊ si les congnois/ ⁊ les	tent ma voix/ et si les congnois/ et les
dement/ quelle chose ie diray/ ⁊ quel¬	dement/ quelle chose je diray/ et quel¬
Ioan.14.B.C. ¶ Les parolles	Joan.14.B.C. ¶ Les parolles
les garde: est cestuy qui mayme. Ce	les garde: est cestuy qui m’ayme. Ce¬
enuoye.	envoye.
nõce autre chose q̃ ce q̃ uous auez receu/ quil	nonce autre chose que ce que vous avez receu/ qu’il
milieu des mõtaignes. Et cela (pourriez uous	milieu des montaignes. Et cela (pourriez vous
radis uueillant faire q̃lque chose de son ꝓpre/	radis vueillant faire quelque chose de son propre/
de/ ce q̃ nous auõs dit a uostre charite/ ⁊ coul¬	de/ ce que nous avons dit a vostre charite/ et coul¬
nins: il iecta son uenin de son propre: il parla	nins: il jecta son venin de son propre: il parla
quant ilz uoulurent peruersement estre faictz	quant ilz voulurent perversement estre faictz
ferez que ce que nous auons dit des fontai¬	ferez que ce que nous avons dit des fontai¬
des mõtaignes/ nayez enuie sur personne/ beu	des montaignes/ n’ayez envie sur personne/ beu¬
Matth.19.B. ¶ Toute plante	Matth.19.B. ¶ Toute plante
¶ Il dit que toute plãte qui nest pas du pere/	¶ Il dit que toute plante qui n’est pas du pere/
des aueugles/ promettant le chemin de la uie	des aveugles/ promettant le chemin de la vie
temps sa parolle/ par predication: la¬	temps sa parolle/ par predication: la¬
¶ Il a manifeste (dit il) en ses temps sa pa¬	¶ Il a manifeste (dit il) en ses temps sa pa¬
de predication. * Car cõme le herault annõce	de predication. * Car comme le herault annonce
nous auons ouy. Ceste est ueritablemẽt la uer	nous avons ouy. Ceste est veritablement la ver¬
confidence ⁊ constance: autrement la uertu de	confidence et constance: autrement la vertu de
le grand mandement en la loy? Tu	le grand mandement en la loy? Tu
cond est semblable a cestuy. Tu ay¬	cond est semblable a cestuy. Tu ay¬
¶ Il ya seullemẽt es escriptures deux cõman	¶ Il y a seullement es escriptures deux comman¬
