ensuyuir la uerite que la coustume.	ensuyvir la verite que la coustume.
ne uainement confermee.	ne vainement confermee.
¶ Une sentence de Castus euesque	¶ Une sentence de Castus evesque
reuelee: ou il est ingrat enuers dieu: par linspi	revelee: ou il est ingrat envers dieu: par l’inspi¬
aucuns ne doibt pas empescher/ parquoy la	aucuns ne doibt pas empescher/ parquoy la
Miche.6.C. ¶ Iustifieray ie la ba	Miche.6.C. ¶ Justifieray je la ba¬
fraudulente en leur bouche.	fraudulente en leur bouche.
q̃ nous uoulons selon nostre arbitre/ en disãt:	que nous voulons selon nostre arbitre/ en disant:
gnoissons les/ estre pesees du seigneur.	gnoissons les/ estre pesees du seigneur.
uueillez faire selon leurs oeuures.	vueillez faire selon leurs oeuvres.
doncques q̃ dieu enseigne par eulx. * Mais si	doncques que dieu enseigne par eulx. * Mais si
¶ Augustin au .iiii. liure de la doctrine	¶ Augustin au .iiii. livre de la doctrine
foys il peult estre aussi annõce/ ⁊ non pas en	foys il peult estre aussi annonce/ et non pas en
est de Iesuchrist. Mais pourtant q̃ les bõs fi¬	est de Jesuchrist. Mais pourtant que les bons fi¬
riens: pourtant telz sont ouys utilemẽt lesq̃lz	riens: pourtant telz sont ouys utilement lesquelz
este constituee par saine doctrine. Pour laq̃lle	este constituee par saine doctrine. Pour laquelle
chaiere de Moyse: elle les ꝯstraingnoit de biẽ	chaiere de Moyse: elle les constraingnoit de bien
ilz proffitent a plusieurs en disant ce quilz ne	ilz proffitent a plusieurs en disant ce qu’ilz ne
¶ Sur la chaiere de Moyse se sont assis les	¶ Sur la chaiere de Moyse se sont assis les
chaiere de Moyse. * Ceulx doncq̃s qͥ ne se reti	chaiere de Moyse. * Ceulx doncques qui ne se reti¬
sont appellez pharisiẽs/ lesq̃lz sõt interpretez/	sont appellez pharisiens/ lesquelz sont interpretez/
siẽs estoiẽt mal assis sur la chaiere de Moyse/	siens estoient mal assis sur la chaiere de Moyse/
les fõt pas: ⁊ liẽt pesantz fardeaux si les met¬	les font pas: et lient pesantz fardeaux si les met¬
gne les hõmes: cestuy sera appelle le plus pe¬	gne les hommes: cestuy sera appelle le plus pe¬
qͥlz dient: mais aussi cruellemẽt ⁊ sans miseri¬	qu’ilz dient: mais aussi cruellement et sans miseri¬
ĩmoderee par ce qͥlz deffendẽt ce qͥ est expediẽt.	immoderee par ce qu’ilz deffendent ce qui est expedient.
gros fardeaux par la parolle de leur expo¬	gros fardeaux par la parolle de leur expo¬
sant toutes choses poͬ les persõnes des hões/	sant toutes choses pour les personnes des homes/
septiesme Homelie.	septiesme Homelie.
de Moyse cõe le scribe ⁊ le Pharisien. O toy	de Moyse come le scribe et le Pharisien. O toy
ta uie selon la uie de celuy qui parle/ mais q̃	ta vie selon la vie de celuy qui parle/ mais que
gestes des prophetes par les liures sacrez: ceste	gestes des prophetes par les livres sacrez: ceste
les pasteurs de Israel qͥ se nourris¬	les pasteurs de Israel qui se nourris¬
qui estoit gras: mais uous ne nour¬	qui estoit gras: mais vous ne nour¬
ceulx ainsi ont ilz peche en moy: ie	ceulx ainsi ont ilz peche en moy: je
Osee.8.A. ¶ Iceulx ont regne ⁊	Osee.8.A. ¶ Iceulx ont regne et
Osee.9.B. ¶ Les iours de uisi¬	Osee.9.B. ¶ Les jours de visi¬
multitude de ton iniquite/ ⁊ pour la	multitude de ton iniquite/ et pour la
tion est en la maison de son dieu.	tion est en la maison de son dieu.
en leurs inuentions.	en leurs inventions.
nera pas ce qui est froisse/ ⁊ ne nour	nera pas ce qui est froisse/ et ne nour¬
Mala.2.A. ¶ Aussi maintenant	Mala.2.A. ¶ Aussi maintenant
des armees/ ie enuoyeray pourete	des armees/ je envoyeray povrete
tre Demetrianum.	tre Demetrianum.
dieu: mais execration/ ⁊ mẽsonge/ homicides/	dieu: mais execration/ et mensonge/ homicides/
Dieu accuse les pechez de mẽsõges ⁊ de pail¬	Dieu accuse les pechez de mensonges et de pail¬
en mal uiuant/ cõme si toutes les choses qui	en mal vivant/ comme si toutes les choses qui
pines ⁊ gourmandises/ cõme si la pourete ue¬	pines et gourmandises/ comme si la povrete ve¬
re. Tu te plains que les choses croissent peu/	re. Tu te plains que les choses croissent peu/
quelque misericorde nest faicte aux malades/	quelque misericorde n’est faicte aux malades/
rent/ mais appetent les despouilles de ceulx qͥ	rent/ mais appetent les despouilles de ceulx qui
risse quant il uient a mettre la main sur ses	risse quant il vient a mettre la main sur ses
dung coste ⁊ dautre/ on rauit/ on prent a tous	d’ung coste et d’autre/ on ravit/ on prent a tous
⁊ dõmaige/ ainsi se haste ung chascun de rapi	et dommaige/ ainsi se haste ung chascun de rapi¬
est couuert par les tenebres ⁊ ꝑ la nuict. Mais	est couvert par les tenebres et par la nuict. Mais
¶ Cyprian au sermon de la Ieune	¶ Cyprian au sermon de la Jeune
pardon seroit dõne au peuple. * On ne treuue	pardon seroit donne au peuple. * On ne treuve
bediẽs: Iob nest guere trouue/ qͥ offre sacrifice	bediens: Job n’est guere trouve/ qui offre sacrifice
ausq̃lz est le peril de nyer. * En plourãt ie dis	ausquelz est le peril de nyer. * En plourant je dis
nest pas licite de dire. * Les tẽps perilleux sõt	n’est pas licite de dire. * Les temps perilleux sont
uostz: lesquelz ne toucheroiẽt pas dung doigt	vostz: lesquelz ne toucheroient pas d’ung doigt
ceulx qui contemnent le seigneur ne sont pas	ceulx qui contemnent le seigneur ne sont pas
¶ Le diable est mẽteur/ ⁊ ꝓmet de dõner gran	¶ Le diable est menteur/ et promet de donner gran¬
uẽdus en seruiteͬs: ⁊ sont deputez en seruitude	vendus en serviteurs: et sont deputez en servitude
che. Le traistre Iudas uoulant uẽdre Christ/	che. Le traistre Judas voulant vendre Christ/
ge ne espargne pas la uie du sauueur. * Aussi	ge ne espargne pas la vie du sauveur. * Aussi
re auec dõs/ ⁊ uoulut acheter la puissance par	re avec dons/ et voulut acheter la puissance par
que ce ne soit laffaire du diable/ ⁊ ses marchã¬	que ce ne soit l’affaire du diable/ et ses marchan¬
sans uergõgne des ambitieux/ ⁊ en proposant	sans vergongne des ambitieux/ et en proposant
entre tous les mõdains ung hõme ait la puis¬	entre tous les mondains ung homme ait la puis¬
ambition se peult elle cõtẽter en ceste chose: ou	ambition se peult elle contenter en ceste chose: ou
mõde se passera: toy qͥ ne seras poĩt stable/ cher	monde se passera: toy qui ne seras point stable/ cher¬
beaucoup de choses/ qͥ nont pas este escriptes/	beaucoup de choses/ qui n’ont pas este escriptes/
escripre lesq̃lles on ueoit estre suffisantes poͬ	escripre lesquelles on veoit estre suffisantes pour
feste/ ou du nouueau moys/ ou des	feste/ ou du nouveau moys/ ou des
religion des anges/ lesq̃lles choses	religion des anges/ lesquelles choses
mort selon les cõmandemẽs ⁊ doctri	mort selon les commandemens et doctri¬
qͥlz fussent seduictz de ceulx qͥ discernoiẽt les	qu’ilz fussent seduictz de ceulx qui discernoient les
scripuoit/ craignoit qͥlz ne fussẽt seduictz des	scripvoit/ craignoit qu’ilz ne fussent seduictz des
de telles uaines ⁊ suꝑflues obseruatiõs/ soubz	de telles vaines et superflues observations/ soubz
umbres des choses a uenir/ pource que leur lu	umbres des choses a venir/ pour ce que leur lu¬
Theologie) par les elemẽtz et obseruatiõs de	Theologie) par les elementz et observations de
luy. Que nulz doncques (dit il) ne uous iuge	luy. Que nulz doncques (dit il) ne vous juge
dit en leuãgile. * Et la uerite uous deliurera.	dit en l’evangile. * Et la verite vous delivrera.
mez estre uaincus cõme pecheurs/ se uoꝰ lais¬	mez estre vaincus comme pecheurs/ se vous lais¬
tant au deuãt les choses quil na pas ueu. Ou	tant au devant les choses qu’il n’a pas veu. Ou
suspiciõs ⁊ opiniõs/ nõ pas qͥlz ayẽt ueu que	suspicions et opinions/ non pas qu’ilz ayent veu que
desq̃lz adiouste foy a leͬ auctorite/ uoire aussi	desquelz adjouste foy a leur auctorite/ voire aussi
mõde/ par telles obseruatiõs cõme raisonna¬	monde/ par telles observations comme raisonna¬
goustez/ ⁊c. * Toutes ces choses icy ne font	goustez/ etc. * Toutes ces choses icy ne font
par uaine philosophie. Et quelle chose signi¬	par vaine philosophie. Et quelle chose signi¬
ce mõde ⁊ les puissances ⁊ principalitez/ pour	ce monde et les puissances et principalitez/ pour
quelles il est cõtrainct de soy abstenir: nõ pas	quelles il est contrainct de soy abstenir: non pas
⁊ soustenue de quelque uiande que ce soit/ con	et soustenue de quelque viande que ce soit/ con¬
dãt aux espritz derreur/ ⁊ aux doctri¬	dant aux espritz d’erreur/ et aux doctri¬
des/ que dieu a cree pour en prendre	des/ que dieu a cree pour en prendre
est prins auec action de graces.	est prins avec action de graces.
sõt souillees. Ilz se cõfessent cõgnoi¬	sont souillees. Ilz se confessent congnoi¬
plus lung laultre: mais iugez plus	plus l’ung l’aultre: mais jugez plus
nant empeschement.	nant empeschement.
qui les estime souillees: * ⁊ q̃ adõc se doibt on	qui les estime souillees: * et que adonc se doibt on
offerte aux ydoles: et pourtãt peult estimer q̃	offerte aux ydoles: et pourtant peult estimer que
peult souiller persõne. * Parquoy en ung au¬	peult souiller personne. * Parquoy en ung au¬
chair a la table laq̃lle iceulx estimẽt estre sou¬	chair a la table laquelle iceulx estiment estre sou¬
rolle ⁊ loraison: ⁊ toutesfoys se fault abstenir	rolle et l’oraison: et toutesfoys se fault abstenir
abstiendroiẽt des uiãdes q̃ dieu a cree. * Mais	abstiendroient des viandes que dieu a cree. * Mais
des/ ⁊ niẽt q̃ dieu soit le createͬ dicelles. Mais	des/ et nient que dieu soit le createur d’icelles. Mais
dise ⁊ diurõgnerie/ ⁊ des cures de ce siecle.	dise et d’ivrongnerie/ et des cures de ce siecle.
¶ Athanaise/ au liure des expositions	¶ Athanaise/ au livre des expositions
seruation. Car (dit il) uous debuez estre forti¬	servation. Car (dit il) vous debvez estre forti¬
uation des uiãdes. * Car ceulx qui se gardent	vation des viandes. * Car ceulx qui se gardent
se separẽt hors des termes de la uraye foy/ ⁊ ser	se separent hors des termes de la vraye foy/ et ser¬
Matth.15.B. ¶ Ce qui entre en	Matth.15.B. ¶ Ce qui entre en
se uend a la boucherie/ mengez le:	se vend a la boucherie/ mengez le:
en discutant des pensees. Car lung	en discutant des pensees. Car l’ung
sur lepistre aux Romains/ en	sur l’epistre aux Romains/ en
par nostre fermete nous soustenõs la debilite	par nostre fermete nous soustenons la debilite
Car lung ueritablemẽt croit quil peult men¬	Car l’ung veritablement croit qu’il peult men¬
entroiẽt en la bouche ne souilloiẽt pas/ mais	entroient en la bouche ne souilloient pas/ mais
par ignorance ilz ne leur aduint de menger	par ignorance ilz ne leur advint de menger
fruictz de leur uin: ⁊ faisoient mesme aucuns	fruictz de leur vin: et faisoient mesme aucuns
des ⁊ de tel boire. Et cõmande aussi a ceulx qͥ	des et de tel boire. Et commande aussi a ceulx qui
les fermes. Et ce qͥl dit. Toy/ qͥ es tu qui iuge	les fermes. Et ce qu’il dit. Toy/ qui es tu qui juge
ner la sentẽce du cueͬ dautruy: q̃ noꝰ ne uoyõs	ner la sentence du cueur d’autruy: que nous ne voyons
uiandes: pource q̃ on ne scait pas de quel cou¬	viandes: pour ce que on ne scait pas de quel cou¬
* Toutes oeuures dõcques qͥ sont si manife¬	* Toutes oeuvres doncques qui sont si manife¬
faictes: elles ne sõt pas a iuger: mais doibuẽt	faictes: elles ne sont pas a juger: mais doibvent
ste chose: quilz entendẽt ces choses icy par foy/	ste chose: qu’ilz entendent ces choses icy par foy/
communication des ydoles ne osoient nulle¬	communication des ydoles ne osoient nulle¬
hõmes amateurs de eulx mesmes/ cõ	hommes amateurs de eulx mesmes/ con¬
tinens/ cruelz/ sans benignite/ trai¬	tinens/ cruelz/ sans benignite/ trai¬
de de ceulx la. Car dentre eulx sont	de de ceulx la. Car d’entre eulx sont
iours apprehendãt/ ⁊ iamais parue¬	jours apprehendant/ et jamais parve¬
Titũ.1.C. ¶ Il en y a aussi plu¬	Titũ.1.C. ¶ Il en y a aussi plu¬
subuertissent toutes maisons/ en	subvertissent toutes maisons/ en
en la foy/ sans entendre aux fa¬	en la foy/ sans entendre aux fa¬
par oeuures: ueu quilz sõt abhomi¬	par oeuvres: veu qu’ilz sont abhomi¬
aussi entre uous y aura des mai¬	aussi entre vous y aura des mai¬
stiue perdition. Et plusieurs ensuy¬	stive perdition. Et plusieurs ensuy¬
Iude.F. ¶ Aussi uous mes bien	Jude.F. ¶ Aussi vous mes bien
uiendront des trompeurs/ chemi¬	viendront des trompeurs/ chemi¬
¶ Hierosme sur lexposition de Hiere¬	¶ Hierosme sur l’exposition de Hiere¬
¶ Tout hereticque habite en Aquilon: ⁊ a per	¶ Tout hereticque habite en Aquilon: et a per¬
doctrine/ ⁊ a ẽsuiuy la uolupte. * Il ny a nul¬	doctrine/ et a ensuivy la volupte. * Il n’y a nul¬
peuple cõme la uiande de pain. Et ceulx que	peuple comme la viande de pain. Et ceulx que
¶ Les Iuifz estiment q̃ ce a este accõply apres	¶ Les Juifz estiment que ce a este accomply apres
cueur/ ascauoir les apostres ⁊ les hõmes apo¬	cueur/ ascavoir les apostres et les hommes apo¬
gile a este semee en tout le monde on na plus	gile a este semee en tout le monde on n’a plus
Nazareens errans: mais ensuyuront ladora¬	Nazareens errans: mais ensuyvront l’adora¬
prins Rasim ⁊ le filz de Romelias:.	prins Rasim et le filz de Romelias:.
Esai.55.A. ¶ Uous tous qui auez	Esai.55.A. ¶ Vous tous qui avez
gement/ du uin ⁊ du laict. Pourquoy	gement/ du vin et du laict. Pourquoy
ame se delectera en la graisse. En¬	ame se delectera en la graisse. En¬
nont pas escoute ma uoix si nont	n’ont pas escoute ma voix si n’ont
dieu des batailles/ le dieu de Israel.	dieu des batailles/ le dieu de Israel.
pas congneu: et enuoyeray lespee	pas congneu: et envoyeray l’espee
cheminez en ma loy que ie uous ay	cheminez en ma loy que je vous ay
Amos.4.B. ¶ Ie uous ay aussi	Amos.4.B. ¶ Je vous ay aussi
Lune des parties a este arrousee: et	L’une des parties a este arrousee: et
de faire sa maison. Pourtãt sur uoꝰ	de faire sa maison. Pourtant sur vous
terre/ ⁊ sur les montaignes/ ⁊ sur le	terre/ et sur les montaignes/ et sur le
¶ Hierosme/ sur Aggee le prophete au	¶ Hierosme/ sur Aggee le prophete au
ne tout ce q̃ la terre germe sãs labeur. Et ainsi	ne tout ce que la terre germe sans labeur. Et ainsi
tost de habiter es lieux cõcauez/ que de edifier	tost de habiter es lieux concavez/ que de edifier
mẽt/ le uin ⁊ lhuyle: par lesq̃lles choses: cõme	ment/ le vin et l’huyle: par lesquelles choses: comme
uin estre la fureur des dragõs/ ⁊ la fureur in¬	vin estre la fureur des dragons/ et la fureur in¬
lhuyle des pecheurs ne engraissera pas mon	l’huyle des pecheurs ne engraissera pas mon
par traditiõ apostolicque. Et ce que le ꝓphete	par tradition apostolicque. Et ce que le prophete
beur des mains/ ⁊ leurs ieunes/ ⁊ diuerses ob¬	beur des mains/ et leurs jeunes/ et diverses ob¬
sur telles manieres de labeurs qui dit. * Uous	sur telles manieres de labeurs qui dit. * Vous
leurs enfans de grosses possessiõs: ne ont nul	leurs enfans de grosses possessions: ne ont nul
plusieurs ⁊ les iecte hors de leglise/ ⁊ rend la	plusieurs et les jecte hors de l’eglise/ et rend la
⁊ les aultres qui le destruisent.	et les aultres qui le destruisent.
sõmes faictz les speculateurs de sa	sommes faictz les speculateurs de sa
stuy est mon filz le biẽ ayme/ auquel	stuy est mon filz le bien ayme/ auquel
ung fort ferme sermon ꝓpheticque/	ung fort ferme sermon propheticque/
iour se lieue en uoz cueurs/ ⁊c.	jour se lieve en voz cueurs/ etc.
cõbien q̃lles soiẽt faictes de gẽs fort louables:	combien qu’elles soient faictes de gens fort louables:
ment q̃ la uerite ne contient/ entendue par les	ment que la verite ne contient/ entendue par les
